age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,contacted_before,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
28,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
31,technician,single,professional.course,no,yes,no,telephone,oct,tue,1,0,1,failure,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
31,blue-collar,single,basic.9y,no,no,no,telephone,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
31,technician,married,university.degree,no,yes,yes,cellular,oct,tue,4,1,1,success,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
21,student,single,high.school,no,no,no,cellular,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
20,student,single,unknown,no,yes,yes,cellular,oct,tue,1,1,1,success,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
22,student,single,university.degree,no,yes,no,cellular,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
27,admin.,single,university.degree,no,yes,yes,cellular,oct,tue,1,1,1,success,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,1,0,1,failure,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
71,retired,married,professional.course,no,no,no,cellular,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
27,admin.,single,university.degree,no,no,no,cellular,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
20,student,single,unknown,no,no,no,telephone,oct,tue,1,0,1,failure,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
31,technician,married,university.degree,no,no,no,cellular,oct,tue,2,1,1,failure,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
27,blue-collar,single,high.school,no,yes,no,cellular,oct,tue,3,0,1,failure,2.0,94.601,-49.5,0.982,4963.6,yes,2010,2010-10-01
51,housemaid,married,basic.4y,no,no,no,cellular,oct,tue,2,0,1,failure,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
27,student,single,high.school,no,no,no,telephone,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.982,4963.6,no,2010,2010-10-01
49,admin.,married,high.school,unknown,no,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,0.985,4963.6,yes,2010,2010-10-01
66,retired,married,basic.4y,unknown,no,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,0.985,4963.6,yes,2010,2010-10-01
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,0.985,4963.6,yes,2010,2010-10-01
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,0.985,4963.6,yes,2010,2010-10-01
52,technician,married,university.degree,no,yes,no,telephone,oct,wed,1,0,1,failure,2.0,94.601,-49.5,0.985,4963.6,no,2010,2010-10-01
54,admin.,married,high.school,no,no,no,cellular,oct,wed,2,1,1,success,2.0,94.601,-49.5,0.985,4963.6,yes,2010,2010-10-01
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,2,0,1,failure,2.0,94.601,-49.5,0.985,4963.6,no,2010,2010-10-01
63,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,2,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
33,management,single,university.degree,no,no,no,cellular,oct,thu,3,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,2,1,1,success,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
70,retired,married,professional.course,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,1,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
48,technician,married,professional.course,no,yes,no,cellular,oct,thu,1,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
48,technician,married,professional.course,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
61,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,2,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,4,1,1,success,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
37,admin.,single,high.school,no,no,no,telephone,oct,thu,1,1,1,success,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
63,admin.,married,university.degree,no,yes,no,cellular,oct,thu,2,1,1,success,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
37,admin.,single,high.school,no,no,no,cellular,oct,thu,1,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
37,admin.,single,high.school,no,no,no,cellular,oct,thu,1,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,yes,2010,2010-10-01
54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,3,0,1,failure,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
41,admin.,single,high.school,no,no,no,cellular,oct,thu,2,0,0,nonexistent,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,4,0,1,failure,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
51,admin.,married,high.school,no,no,yes,cellular,oct,thu,2,0,1,failure,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
81,retired,divorced,basic.4y,no,yes,no,cellular,oct,thu,1,0,1,failure,2.0,94.601,-49.5,0.987,4963.6,no,2010,2010-10-01
74,retired,married,university.degree,no,yes,no,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,0.993,4963.6,no,2010,2010-10-01
34,student,single,professional.course,no,yes,no,telephone,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.993,4963.6,no,2010,2010-10-01
65,retired,married,basic.4y,no,no,no,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,0.993,4963.6,yes,2010,2010-10-01
84,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,fri,4,0,0,nonexistent,2.0,94.601,-49.5,0.993,4963.6,no,2010,2010-10-01
24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,3,1,1,success,2.0,94.601,-49.5,0.993,4963.6,yes,2010,2010-10-01
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,4,0,1,failure,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
26,student,single,high.school,no,yes,no,telephone,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
68,retired,divorced,high.school,no,yes,yes,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
47,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
42,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
56,technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,4,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,2,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,3,1,1,success,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
44,services,married,high.school,no,no,no,cellular,oct,mon,3,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
47,admin.,single,university.degree,no,no,no,cellular,oct,mon,3,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,yes,2010,2010-10-01
84,retired,divorced,basic.4y,unknown,yes,yes,cellular,oct,mon,4,1,1,success,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
60,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,0,0,nonexistent,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,2,0,1,failure,2.0,94.601,-49.5,1.0,4963.6,no,2010,2010-10-01
24,student,single,professional.course,no,no,yes,cellular,oct,tue,3,0,1,failure,2.0,94.601,-49.5,1.008,4963.6,no,2010,2010-10-01
31,admin.,single,university.degree,no,no,no,cellular,oct,tue,1,1,1,success,2.0,94.601,-49.5,1.008,4963.6,yes,2010,2010-10-01
67,retired,divorced,basic.4y,no,yes,no,cellular,oct,tue,1,0,1,failure,2.0,94.601,-49.5,1.008,4963.6,no,2010,2010-10-01
48,technician,married,university.degree,no,yes,yes,cellular,oct,tue,2,0,0,nonexistent,2.0,94.601,-49.5,1.008,4963.6,yes,2010,2010-10-01
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,4,1,1,success,2.0,94.601,-49.5,1.008,4963.6,yes,2010,2010-10-01
54,services,divorced,high.school,no,yes,yes,cellular,oct,wed,4,1,1,success,2.0,94.601,-49.5,1.016,4963.6,yes,2010,2010-10-01
54,services,divorced,high.school,no,no,no,cellular,oct,wed,1,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,yes,2010,2010-10-01
25,student,married,high.school,no,yes,no,telephone,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
34,technician,married,university.degree,no,yes,no,telephone,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
61,housemaid,married,basic.4y,no,yes,no,telephone,oct,wed,2,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
54,services,divorced,high.school,no,yes,no,cellular,oct,wed,3,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,yes,2010,2010-10-01
38,admin.,divorced,basic.9y,no,no,no,cellular,oct,wed,2,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
45,student,single,unknown,no,yes,no,cellular,oct,wed,2,0,1,failure,2.0,94.601,-49.5,1.016,4963.6,no,2010,2010-10-01
37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,1,0,1,failure,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
63,admin.,married,professional.course,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,1.025,4963.6,no,2010,2010-10-01
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
23,student,single,high.school,no,yes,no,cellular,oct,thu,3,0,0,nonexistent,2.0,94.601,-49.5,1.025,4963.6,no,2010,2010-10-01
24,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
33,admin.,single,university.degree,no,yes,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,2,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
65,retired,married,high.school,no,yes,no,cellular,oct,thu,4,1,1,success,2.0,94.601,-49.5,1.025,4963.6,no,2010,2010-10-01
29,admin.,single,high.school,no,no,no,telephone,oct,thu,2,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
31,technician,single,professional.course,no,no,no,cellular,oct,thu,2,0,0,nonexistent,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
34,admin.,divorced,university.degree,no,no,no,cellular,oct,thu,2,0,1,failure,2.0,94.601,-49.5,1.025,4963.6,no,2010,2010-10-01
37,management,married,university.degree,no,yes,no,cellular,oct,thu,3,1,1,success,2.0,94.601,-49.5,1.025,4963.6,yes,2010,2010-10-01
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,3,1,1,success,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,3,1,1,success,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
31,student,single,high.school,no,yes,no,cellular,oct,fri,3,0,0,nonexistent,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
25,student,single,high.school,no,yes,no,cellular,oct,fri,1,1,1,success,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
29,unemployed,single,high.school,no,yes,no,cellular,oct,fri,2,0,0,nonexistent,2.0,94.601,-49.5,1.029,4963.6,no,2010,2010-10-01
23,student,single,high.school,no,no,yes,cellular,oct,fri,1,1,1,success,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,3,0,0,nonexistent,2.0,94.601,-49.5,1.029,4963.6,no,2010,2010-10-01
37,unemployed,single,professional.course,no,no,no,cellular,oct,fri,4,1,1,success,2.0,94.601,-49.5,1.029,4963.6,no,2010,2010-10-01
25,student,single,high.school,no,no,no,cellular,oct,fri,3,0,0,nonexistent,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
65,retired,married,high.school,no,yes,yes,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
37,services,married,high.school,no,yes,yes,cellular,oct,fri,2,1,1,failure,2.0,94.601,-49.5,1.029,4963.6,yes,2010,2010-10-01
28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,4,1,1,failure,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
46,management,married,university.degree,no,no,no,cellular,oct,mon,2,1,1,failure,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
28,admin.,single,university.degree,no,no,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
25,student,single,high.school,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
33,services,single,high.school,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
38,technician,single,university.degree,no,yes,no,telephone,oct,mon,1,1,1,failure,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
28,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
23,student,single,high.school,no,yes,no,cellular,oct,mon,2,0,1,failure,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
33,admin.,single,university.degree,no,yes,no,cellular,oct,mon,4,0,0,nonexistent,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
35,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
25,student,single,high.school,no,yes,no,cellular,oct,mon,2,1,1,success,2.0,94.601,-49.5,1.032,4963.6,yes,2010,2010-10-01
38,admin.,divorced,university.degree,no,yes,no,telephone,oct,mon,3,0,0,nonexistent,2.0,94.601,-49.5,1.032,4963.6,no,2010,2010-10-01
62,admin.,married,high.school,no,no,no,cellular,oct,tue,1,1,1,success,2.0,94.601,-49.5,1.037,4963.6,yes,2010,2010-10-01
30,student,single,high.school,no,yes,no,cellular,oct,tue,1,1,1,failure,2.0,94.601,-49.5,1.037,4963.6,no,2010,2010-10-01
60,admin.,married,high.school,no,no,no,cellular,oct,tue,1,0,1,failure,2.0,94.601,-49.5,1.037,4963.6,yes,2010,2010-10-01
62,admin.,married,high.school,no,no,no,cellular,oct,tue,4,1,1,failure,2.0,94.601,-49.5,1.037,4963.6,yes,2010,2010-10-01
25,student,single,high.school,no,yes,no,telephone,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,1.037,4963.6,no,2010,2010-10-01
21,student,single,high.school,no,no,no,cellular,oct,tue,2,0,0,nonexistent,2.0,94.601,-49.5,1.037,4963.6,yes,2010,2010-10-01
30,management,married,university.degree,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
27,technician,single,university.degree,no,no,no,cellular,oct,wed,2,0,0,nonexistent,2.0,94.601,-49.5,1.043,4963.6,no,2010,2010-10-01
65,retired,married,basic.4y,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
23,student,single,high.school,no,no,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,1.043,4963.6,no,2010,2010-10-01
31,student,single,university.degree,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
27,technician,single,university.degree,no,yes,no,cellular,oct,wed,1,0,1,failure,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
60,retired,married,professional.course,no,no,yes,cellular,oct,wed,2,0,1,failure,2.0,94.601,-49.5,1.043,4963.6,no,2010,2010-10-01
30,management,married,university.degree,no,no,yes,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
65,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,1.043,4963.6,yes,2010,2010-10-01
42,services,married,basic.9y,no,no,no,telephone,oct,thu,1,0,0,nonexistent,2.0,94.601,-49.5,1.045,4963.6,no,2010,2010-10-01
46,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.047,4963.6,no,2010,2010-11-01
31,management,married,university.degree,no,yes,no,cellular,nov,mon,1,0,0,nonexistent,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
51,services,married,high.school,no,yes,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
48,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
29,technician,single,university.degree,no,no,no,cellular,nov,mon,1,1,1,success,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
29,technician,single,university.degree,no,no,no,telephone,nov,mon,1,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
37,technician,married,university.degree,no,no,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
29,admin.,single,high.school,no,yes,no,telephone,nov,mon,1,1,1,success,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
51,services,married,high.school,no,no,yes,cellular,nov,mon,2,1,1,success,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
61,retired,married,university.degree,no,no,no,cellular,nov,mon,1,0,0,nonexistent,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
24,student,single,high.school,no,yes,yes,cellular,nov,mon,1,0,0,nonexistent,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
39,admin.,married,high.school,no,no,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,1,0,1,failure,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,2,0,0,nonexistent,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,1,0,0,nonexistent,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
45,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,2,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
37,admin.,married,university.degree,no,no,no,cellular,nov,mon,2,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
51,services,married,high.school,no,yes,no,cellular,nov,mon,3,1,1,success,2.0,94.767,-50.8,1.05,4963.6,no,2010,2010-11-01
27,student,single,high.school,no,no,yes,cellular,nov,tue,1,0,0,nonexistent,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
51,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
48,admin.,married,high.school,no,no,no,telephone,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,3,1,1,failure,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
18,student,single,unknown,no,yes,no,cellular,nov,tue,2,0,1,failure,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
51,admin.,divorced,high.school,no,yes,yes,cellular,nov,tue,2,1,1,failure,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
50,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,tue,2,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
30,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,2,0,0,nonexistent,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
18,student,single,basic.4y,no,yes,no,telephone,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
50,blue-collar,divorced,professional.course,no,yes,no,telephone,nov,tue,2,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
31,admin.,single,university.degree,no,no,yes,cellular,nov,wed,2,1,1,success,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,0,0,nonexistent,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,1,1,success,2.0,94.767,-50.8,1.048,4963.6,yes,2010,2010-11-01
52,technician,married,university.degree,no,no,no,cellular,nov,wed,1,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
19,student,single,basic.9y,no,yes,no,cellular,nov,wed,1,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
31,admin.,single,university.degree,no,yes,no,telephone,nov,wed,2,0,0,nonexistent,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
28,services,married,high.school,no,yes,no,cellular,nov,wed,3,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
34,admin.,married,university.degree,no,no,no,cellular,nov,wed,1,1,1,success,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
29,student,single,high.school,no,yes,yes,cellular,nov,thu,1,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,3,1,1,success,2.0,94.767,-50.8,1.05,4963.6,yes,2010,2010-11-01
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
63,retired,married,basic.4y,no,yes,no,cellular,nov,fri,1,1,1,success,2.0,94.767,-50.8,1.0490000000000002,4963.6,yes,2010,2010-11-01
45,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,0,1,failure,2.0,94.767,-50.8,1.0490000000000002,4963.6,no,2010,2010-11-01
40,technician,married,basic.9y,no,yes,no,cellular,nov,mon,2,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
46,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,1,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
32,admin.,single,high.school,no,no,no,cellular,nov,mon,2,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
32,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,0,1,failure,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
64,admin.,married,unknown,no,no,no,cellular,nov,mon,1,1,1,success,2.0,94.767,-50.8,1.048,4963.6,no,2010,2010-11-01
34,technician,married,unknown,no,yes,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
34,technician,married,unknown,no,yes,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
46,admin.,single,university.degree,no,no,yes,cellular,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
58,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
