age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
33.0,admin.,married,university.degree,no,no,no,cellular,may,mon,2.0,15.0,2.0,failure,-1.8,93.876,-40.0,0.685,5008.7,no,2010,2010-05-01
25.0,blue-collar,single,professional.course,no,yes,no,cellular,jun,tue,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
35.0,admin.,married,high.school,no,yes,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
23.0,student,single,high.school,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
30.0,admin.,married,high.school,no,yes,no,cellular,jun,fri,1.0,12.0,1.0,success,-1.7,94.055,-39.8,0.732,4991.6,yes,2010,2010-06-01
35.0,management,divorced,university.degree,no,yes,yes,cellular,jun,tue,2.0,12.0,2.0,success,-1.7,94.055,-39.8,0.723,4991.6,no,2010,2010-06-01
26.0,student,single,high.school,no,yes,yes,cellular,apr,fri,1.0,6.0,2.0,success,-1.8,93.749,-34.6,0.645,5008.7,yes,2010,2010-04-01
23.0,blue-collar,single,professional.course,no,yes,yes,cellular,may,fri,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
52.0,retired,married,basic.4y,unknown,no,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
38.0,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
41.0,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
36.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
23.0,student,single,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.6629999999999999,5008.7,yes,2010,2010-04-01
30.0,management,single,university.degree,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
34.0,management,single,university.degree,no,yes,no,telephone,may,thu,1.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.6829999999999999,5008.7,no,2010,2010-05-01
51.0,admin.,married,university.degree,no,no,no,cellular,jun,mon,4.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,yes,2010,2010-06-01
41.0,services,married,high.school,no,no,no,cellular,may,thu,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
25.0,student,single,unknown,unknown,yes,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,yes,2009,2009-07-01
39.0,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
23.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
40.0,admin.,married,high.school,no,no,no,cellular,oct,wed,3.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.7240000000000001,5017.5,yes,2009,2009-10-01
47.0,blue-collar,married,high.school,no,no,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
32.0,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,yes,2010,2010-07-01
24.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,3.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.244,5076.2,no,2009,2009-06-01
27.0,admin.,divorced,high.school,no,yes,no,cellular,may,mon,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
47.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
31.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,2.0,3.0,1.0,success,-1.7,94.055,-39.8,0.723,4991.6,yes,2010,2010-06-01
38.0,blue-collar,single,high.school,no,no,no,cellular,mar,wed,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7,yes,2010,2010-03-01
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
44.0,admin.,single,high.school,no,no,yes,telephone,jul,fri,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,no,2010,2010-07-01
66.0,retired,married,high.school,no,no,no,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7,no,2010,2010-03-01
30.0,technician,married,basic.6y,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
31.0,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
60.0,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
30.0,technician,single,university.degree,no,yes,no,telephone,jun,wed,1.0,999.0,2.0,failure,-1.7,94.055,-39.8,0.767,4991.6,yes,2010,2010-06-01
23.0,student,single,unknown,no,yes,no,telephone,may,wed,4.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,yes,2010,2010-05-01
71.0,retired,single,university.degree,no,no,no,telephone,oct,tue,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no,2009,2009-10-01
30.0,management,married,university.degree,no,yes,no,cellular,mar,mon,3.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7,no,2010,2010-03-01
51.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8290000000000001,5076.2,yes,2009,2009-08-01
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
28.0,admin.,single,high.school,no,no,no,cellular,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2009,2009-04-01
42.0,services,married,basic.9y,no,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
39.0,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
44.0,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
60.0,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
34.0,admin.,married,university.degree,no,no,no,cellular,oct,fri,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.73,5017.5,yes,2009,2009-10-01
40.0,management,single,university.degree,no,no,yes,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
58.0,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.737,5017.5,no,2009,2009-10-01
60.0,management,married,university.degree,no,no,no,cellular,aug,wed,4.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,2009,2009-08-01
55.0,retired,divorced,basic.4y,unknown,no,no,cellular,may,wed,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,yes,2009,2009-05-01
71.0,retired,married,basic.4y,no,no,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,2010,2010-04-01
54.0,self-employed,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,2009,2009-04-01
34.0,housemaid,single,high.school,no,no,no,cellular,may,tue,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
27.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,3.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no,2010,2010-06-01
26.0,self-employed,married,basic.4y,no,yes,no,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
30.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
33.0,technician,single,professional.course,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
29.0,admin.,married,high.school,no,no,no,cellular,jun,mon,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes,2009,2009-06-01
32.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
24.0,student,single,high.school,no,no,no,cellular,jun,wed,2.0,14.0,2.0,success,-1.7,94.055,-39.8,0.7390000000000001,4991.6,no,2010,2010-06-01
31.0,unemployed,married,professional.course,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
54.0,retired,divorced,professional.course,no,yes,no,cellular,may,mon,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
46.0,services,divorced,high.school,no,no,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
35.0,admin.,married,university.degree,no,no,yes,telephone,may,wed,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
44.0,blue-collar,married,high.school,no,no,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
48.0,services,married,unknown,no,no,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
54.0,admin.,divorced,university.degree,no,no,no,cellular,dec,wed,7.0,6.0,2.0,success,-3.0,92.713,-33.0,0.715,5023.5,yes,2009,2009-12-01
31.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8809999999999999,5076.2,yes,2009,2009-08-01
32.0,admin.,single,university.degree,no,yes,no,telephone,jul,fri,4.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,no,2009,2009-07-01
40.0,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
45.0,self-employed,married,university.degree,no,yes,no,cellular,may,thu,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
41.0,management,married,university.degree,no,no,no,cellular,nov,mon,2.0,7.0,2.0,failure,-3.4,92.649,-30.1,0.715,5017.5,yes,2009,2009-11-01
47.0,management,married,professional.course,no,yes,no,cellular,apr,fri,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
34.0,services,married,professional.course,no,no,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
39.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
31.0,admin.,married,high.school,no,no,no,cellular,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
27.0,self-employed,single,university.degree,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
63.0,retired,married,high.school,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
28.0,technician,married,basic.9y,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
33.0,admin.,single,university.degree,no,no,yes,cellular,oct,wed,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.735,5017.5,no,2009,2009-10-01
38.0,unemployed,divorced,high.school,no,no,no,telephone,jul,thu,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,no,2010,2010-07-01
30.0,technician,married,basic.9y,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
26.0,technician,single,professional.course,no,yes,no,cellular,jun,tue,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
45.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,2009,2009-06-01
38.0,technician,single,professional.course,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
35.0,management,married,university.degree,no,no,no,telephone,aug,fri,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no,2010,2010-08-01
30.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
35.0,technician,married,university.degree,no,no,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes,2009,2009-04-01
38.0,management,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,2009,2009-08-01
31.0,management,married,university.degree,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
32.0,management,single,professional.course,no,no,no,cellular,may,fri,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
25.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
28.0,student,single,high.school,no,no,no,cellular,apr,thu,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
52.0,management,married,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.884,5076.2,no,2009,2009-08-01
41.0,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
36.0,services,married,high.school,no,yes,no,cellular,may,tue,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
34.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
25.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,2009,2009-05-01
30.0,admin.,single,high.school,no,yes,yes,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
36.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,2.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes,2009,2009-09-01
59.0,technician,married,professional.course,no,no,no,cellular,jun,thu,4.0,999.0,1.0,failure,-1.7,94.055,-39.8,0.742,4991.6,yes,2010,2010-06-01
38.0,admin.,single,university.degree,no,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no,2009,2009-06-01
45.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
34.0,technician,single,basic.9y,no,no,no,telephone,jul,thu,1.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.884,4991.6,no,2010,2010-07-01
23.0,student,single,unknown,no,yes,no,cellular,aug,wed,2.0,6.0,1.0,success,-1.7,94.027,-38.3,0.9,4991.6,yes,2010,2010-08-01
46.0,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
42.0,services,married,high.school,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
36.0,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,1.0,10.0,1.0,success,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
35.0,services,married,high.school,unknown,yes,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
40.0,technician,married,professional.course,no,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
37.0,self-employed,single,basic.4y,no,yes,no,cellular,may,mon,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
27.0,admin.,single,university.degree,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.9y,no,no,no,cellular,nov,wed,1.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.716,5017.5,no,2009,2009-11-01
36.0,admin.,married,university.degree,no,yes,yes,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
30.0,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,2.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,2009,2009-11-01
49.0,admin.,married,university.degree,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
37.0,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
37.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
53.0,housemaid,married,high.school,no,no,yes,cellular,jun,thu,1.0,999.0,2.0,failure,-2.9,92.963,-40.8,1.26,5076.2,yes,2009,2009-06-01
59.0,self-employed,married,university.degree,no,no,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
43.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
48.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,6.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
32.0,admin.,single,high.school,no,no,no,cellular,nov,tue,1.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.72,5017.5,yes,2009,2009-11-01
31.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,5.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
29.0,technician,divorced,professional.course,unknown,yes,no,cellular,may,fri,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
27.0,admin.,single,university.degree,unknown,no,yes,cellular,jul,mon,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,yes,2010,2010-07-01
25.0,student,single,university.degree,no,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no,2009,2009-08-01
44.0,admin.,married,high.school,no,no,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
40.0,services,married,high.school,unknown,yes,no,cellular,may,mon,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
72.0,retired,divorced,basic.4y,no,no,no,cellular,oct,wed,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,2009,2009-10-01
30.0,self-employed,single,high.school,no,no,no,telephone,oct,thu,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,2009,2009-10-01
30.0,technician,single,high.school,no,yes,no,cellular,may,wed,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
23.0,student,single,unknown,no,yes,no,cellular,sep,fri,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.8029999999999999,5017.5,yes,2009,2009-09-01
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,2.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.84,4991.6,yes,2010,2010-07-01
61.0,technician,married,professional.course,no,no,no,cellular,oct,thu,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,2009,2009-10-01
33.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
39.0,management,married,university.degree,no,no,no,telephone,apr,tue,1.0,999.0,2.0,failure,-1.8,93.749,-34.6,0.6459999999999999,5008.7,yes,2010,2010-04-01
51.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,yes,2009,2009-05-01
72.0,retired,married,unknown,no,yes,no,cellular,may,thu,1.0,6.0,2.0,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7,no,2010,2010-05-01
28.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
57.0,retired,divorced,high.school,no,yes,yes,cellular,may,thu,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
29.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
49.0,housemaid,single,university.degree,no,yes,no,cellular,dec,mon,2.0,6.0,1.0,success,-3.0,92.713,-33.0,0.7170000000000001,5023.5,yes,2009,2009-12-01
38.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
31.0,admin.,single,university.degree,unknown,yes,yes,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
35.0,admin.,single,basic.9y,no,yes,no,telephone,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
38.0,admin.,married,high.school,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
36.0,admin.,single,basic.9y,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,2009,2009-05-01
63.0,retired,married,professional.course,no,no,no,telephone,sep,wed,3.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.768,5017.5,no,2009,2009-09-01
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no,2009,2009-04-01
23.0,blue-collar,single,high.school,no,yes,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
29.0,unemployed,single,high.school,no,no,no,cellular,apr,wed,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
31.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
33.0,admin.,single,university.degree,no,yes,yes,cellular,may,thu,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
34.0,admin.,married,university.degree,no,no,no,telephone,may,wed,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
23.0,unemployed,single,high.school,no,no,no,telephone,jul,tue,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8759999999999999,4991.6,no,2010,2010-07-01
50.0,self-employed,married,high.school,no,yes,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
35.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.435,5099.1,no,2009,2009-04-01
24.0,technician,married,professional.course,no,no,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
38.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,4.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes,2009,2009-08-01
